transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
3293,51,155.87903661228123,QR,Food,DE,6,0.196873458651363,0.0011990217675046,0
5530,370,77.31578651695492,QR,Grocery,FR,17,0.1724667969109001,0.0559441906111229,0
7572,998,106.98310638432476,QR,Clothing,TR,23,0.0683953702843758,0.1156370538800873,0
4052,182,198.15789934961083,ATM,Food,TR,7,0.1903179182430599,0.0637158819925103,0
6605,421,98.14814097004329,ATM,Food,US,12,0.2597629027317001,0.0242509059149508,0
7237,455,38.69662367767828,Online,Grocery,US,11,0.034409734575643,0.0818246861071063,0
5055,476,105.32381522524136,QR,Clothing,FR,13,0.1967736667836076,0.1863527377955993,0
2099,911,85.01472032360732,Online,Clothing,FR,9,0.2061290973961227,0.188036175775311,0
4783,133,90.17053015278344,Online,Clothing,UK,8,0.0854049053367349,0.0685018987735048,0
9109,298,27.406319156341524,QR,Clothing,UK,18,0.2480255570665569,0.2336927612999669,0
4847,807,162.29569243092288,Online,Food,FR,23,0.16395988537806,0.0245606214073331,0
9295,686,103.83356028073592,Online,Grocery,TR,7,0.2465820467859184,0.2614630598748958,0
1761,498,107.6516958687194,QR,Grocery,US,21,0.1754269544738918,0.1904656111463098,0
5086,138,151.64980395481948,ATM,Clothing,DE,17,0.0750994428025556,0.0890178535948257,0
1651,857,47.16452758183877,Online,Travel,US,18,0.0414691641194501,0.0307975148851803,0
7495,854,2.551818089071233,QR,Grocery,UK,20,0.2438666408055077,0.1759731113380678,0
8736,850,37.890170268905045,ATM,Electronics,TR,14,0.0827909857224595,0.0514585532893245,0
8820,190,49.96492816102255,Online,Electronics,UK,14,0.1403470309077105,0.2403639968676503,0
1983,898,101.87616307965963,POS,Grocery,US,6,0.1952689176519026,0.0009165331828189,0
5744,687,106.27544372410938,Online,Electronics,DE,8,0.0947554479475368,0.1243468875879253,0
1335,96,104.56505855298342,POS,Electronics,US,12,0.1651867058099057,0.0446703535058747,0
9227,614,1.0,Online,Electronics,UK,9,0.0267921009289165,0.1261595902868418,0
5734,962,140.21191473413376,ATM,Travel,FR,10,0.246383844524055,0.2181722849900569,0
2163,836,99.11266537908033,POS,Clothing,US,6,0.0503337338498088,0.1560714696878744,0
2085,844,114.98861178010682,ATM,Clothing,UK,9,0.1244454790826864,0.150767468413763,0
8244,238,69.4617546433854,POS,Grocery,US,23,0.0805716985884718,0.2744903057574708,0
2855,71,89.76588159399411,ATM,Clothing,TR,9,0.2104079726713597,0.24902363877425,0
7037,858,95.57249742284948,POS,Food,FR,9,0.17276405551448,0.1279912596392434,0
4051,747,178.99334778027537,POS,Travel,UK,11,0.0677916175877751,0.2815899940810297,0
9917,361,4946.757788725668,POS,Grocery,UK,4,0.8120037601730983,0.9250354679244006,1
4787,70,77.38645804032217,POS,Clothing,US,16,0.0443058797875937,0.2028320770046483,0
4211,269,89.37344870781544,POS,Electronics,DE,7,0.0778555128349558,0.1698649330851389,0
8759,704,82.92665635691804,QR,Electronics,DE,18,0.0198804178812175,0.2407357662667015,0
8135,23,187.95023090064444,QR,Travel,UK,20,0.20983925747277,0.2351706918043783,0
7681,191,84.43153793645033,QR,Travel,UK,15,0.1817763620346,0.2067013020400283,0
76,82,159.5176014478206,POS,Electronics,TR,22,0.2334301786963211,0.1589740299700485,0
7811,440,155.56934627156295,QR,Clothing,US,19,0.2070288741855264,0.1829832801727259,0
5272,280,23.852276402177598,QR,Travel,DE,13,0.2193363744852688,0.017137933277194,0
8706,254,186.0551619569349,QR,Food,UK,14,0.0041819626726114,0.2871476034844463,0
2775,124,225.26326227367323,POS,Food,DE,15,0.0166009394522294,0.2123545845343272,0
188,939,28.232204200445963,Online,Grocery,DE,10,0.0129682758529941,0.0311887702583465,0
8897,463,139.3794236680559,ATM,Travel,DE,11,0.1731760085992683,0.2070285153234542,0
6167,325,107.46669198849006,POS,Clothing,TR,21,0.1327172961488096,0.1600573992437965,0
6246,258,150.03017042581342,Online,Grocery,TR,15,0.0838479537465435,0.2317184221754882,0
2457,888,60.228760412259696,Online,Clothing,US,18,0.2024331170139038,0.2841478982148422,0
8110,375,130.9463806797619,Online,Travel,UK,15,0.0723866464381323,0.1157128293624452,0
5902,804,13.321488578927315,ATM,Food,US,20,0.0414584782082295,0.2215345866406392,0
3861,431,111.4386690012341,POS,Clothing,US,13,0.1378153944479657,0.0808935812780694,0
2626,914,107.15501038215496,QR,Food,FR,16,0.1709467373049378,0.2737596151248283,0
9731,608,5450.315157378798,POS,Grocery,TR,21,0.8934741988495216,0.7739454929506899,1
5997,670,88.21732997423989,ATM,Electronics,FR,10,0.0629613255539358,0.16315460209321,0
8025,664,115.56761915070254,Online,Food,TR,22,0.1522050284233569,0.2642080972766908,0
3131,909,66.54702580171411,Online,Electronics,US,12,0.2038631851471895,0.1248243592048295,0
2698,732,50.09480445261141,QR,Electronics,US,12,0.1656057655722605,0.2536399432991534,0
6066,677,4.729176599206198,Online,Electronics,DE,7,0.025733630779756,0.0947162592411922,0
8886,385,164.65487606205463,QR,Food,US,17,0.2961315948570316,0.0284183097192949,0
1964,493,117.1259485570254,ATM,Travel,US,11,0.0765220048259345,0.0193711366626824,0
2186,716,133.90099577334962,QR,Electronics,TR,10,0.0488600032880708,0.1004502788863372,0
7348,378,130.48573643267548,POS,Clothing,TR,17,0.0050829932156936,0.2673973357903799,0
7611,207,34.17519303481549,Online,Grocery,US,22,0.1353762558922784,0.0413200733696751,0
2342,268,74.55117358046483,POS,Grocery,TR,12,0.0787935335265938,0.1511940182854969,0
107,26,130.37828135606884,POS,Travel,DE,18,0.2054252330747963,0.1034489952075542,0
2911,284,136.36651424515017,ATM,Electronics,FR,17,0.0192815978609502,0.1261724380616675,0
7023,796,168.706269625108,ATM,Grocery,TR,13,0.0514004406463428,0.1679349036812916,0
2185,499,32.61065123937455,QR,Clothing,US,11,0.0550045018226874,0.222036115228131,0
1904,810,54.708991028857874,Online,Grocery,US,13,0.0262821960005603,0.116054382331078,0
4676,317,146.92144287900922,QR,Electronics,FR,16,0.1782083719278556,0.0002281190595185,0
1970,569,160.41345457940272,Online,Travel,TR,14,0.1792921949020992,0.2439217343641513,0
5006,374,114.55259505131816,QR,Clothing,UK,21,0.1013967124506139,0.1051645612036905,0
1999,567,115.97770506099386,POS,Food,TR,10,0.1182477988108005,0.1347149800815454,0
2592,569,1.0,POS,Clothing,TR,7,0.0201727549158014,0.0583027400925037,0
9696,720,22.168429062989272,QR,Food,FR,20,0.7806590617363476,0.914658081608408,1
7258,934,203.79770555487377,ATM,Clothing,UK,18,0.1354268685683224,0.0501978433790401,0
9478,503,143.9648262839716,QR,Food,UK,12,0.1484973555206422,0.1444308541065848,0
8444,305,134.0088040031638,ATM,Electronics,DE,10,0.0903429778114641,0.0612727903401482,0
8884,143,21.430220275851298,Online,Grocery,FR,14,0.0714265853529435,0.1085820940970247,0
5811,226,66.20995732857523,Online,Travel,US,8,0.0601252393894902,0.0018893179630921,0
8092,593,79.37369637313584,POS,Electronics,US,15,0.2687305490741324,0.1803254169524725,0
1836,566,88.33580084213654,Online,Grocery,TR,16,0.2407332615467757,0.2547254174747853,0
3265,111,63.5481785986731,Online,Electronics,FR,7,0.0695516141044685,0.2823578213067061,0
268,891,111.26292267475492,Online,Electronics,US,7,0.2465477379475098,0.1537760969739815,0
7402,701,101.40382672472744,QR,Travel,FR,7,0.1647939348194068,0.2919396246385753,0
284,981,135.31154873835348,Online,Clothing,TR,22,0.1575284359829553,0.086716762515388,0
9096,72,76.8476869987474,QR,Food,FR,15,0.2400137017934645,0.1364424578224049,0
9787,230,1101.988356709426,ATM,Electronics,UK,10,0.8482345591036276,0.7284225626760417,1
907,77,149.17409477725954,ATM,Electronics,US,17,0.0824013843763988,0.2977458798093286,0
6487,285,20.42509229863289,QR,Clothing,FR,10,0.1326538970676559,0.1112588814414565,0
2662,387,156.9359033928049,Online,Travel,US,9,0.2613153276592313,0.1835861034055014,0
1981,484,90.42214207658776,QR,Electronics,TR,6,0.2038965883228166,0.2486514251720733,0
6199,981,156.99021081252428,POS,Food,FR,21,0.0737542944001072,0.1249243679389691,0
745,952,111.01837744190018,POS,Clothing,UK,23,0.0891689519033973,0.1231723707379308,0
2007,12,73.10125609594436,ATM,Clothing,DE,7,0.1713360435121734,0.2615016547840464,0
1342,546,64.23757405912046,QR,Electronics,FR,15,0.2218194384833352,0.1963512482499112,0
8457,138,82.11065457595939,Online,Clothing,US,16,0.0686988321438523,0.0242449847883444,0
2067,912,131.48188015127948,Online,Food,TR,6,0.1903806467834657,0.0750066271635111,0
213,971,4.733477377453227,ATM,Grocery,TR,10,0.2555203479967497,0.160594725896,0
9874,717,10.0,ATM,Clothing,TR,9,0.9051320315370834,0.8540388382446393,1
8748,132,156.23999884889443,QR,Grocery,US,7,0.200187465764649,0.2699247916058436,0
7580,548,119.12704102475338,QR,Food,US,17,0.0129555260696748,0.0805524443685727,0
5941,922,71.96674898196693,QR,Clothing,UK,7,0.0725636303203986,0.2193162996871593,0
6214,999,38.1150092679792,Online,Travel,US,6,0.2302231662574323,0.0920763009561217,0
7419,821,110.06804143422428,QR,Clothing,UK,20,0.2929158405459424,0.159361320553845,0
2726,201,84.1646277862865,POS,Electronics,TR,18,0.0447450441160372,0.2827327307015981,0
5867,395,167.74948171708036,Online,Grocery,UK,9,0.2187058816705717,0.1479376331986339,0
1405,558,63.3228418451326,ATM,Clothing,FR,14,0.159854974921725,0.1831908757879276,0
5612,364,97.61459216620516,QR,Food,FR,9,0.1648819191160939,0.2750318104450385,0
9706,528,913.2319181788832,ATM,Grocery,UK,18,0.963203343497204,0.7684848355398062,1
6881,383,62.2291849875471,Online,Food,TR,11,0.0717898541358658,0.1849924959289536,0
8241,672,89.11740546074665,QR,Clothing,DE,18,0.1886506509598801,0.2030817959386205,0
3220,796,187.55677987072212,POS,Travel,UK,8,0.1935253059503295,0.1801294454252122,0
826,253,129.85362805056792,QR,Travel,FR,17,0.1451838421542629,0.0326123750623004,0
7229,465,47.50446939905972,POS,Electronics,FR,6,0.2363520568895054,0.2068750150645613,0
8455,165,42.07154212268346,Online,Electronics,UK,20,0.1793999467321941,0.1479049618140153,0
6898,145,100.3788329889031,POS,Travel,DE,10,0.0966157107545868,0.0144793521675227,0
3620,442,93.81414149307568,POS,Food,UK,15,0.099862635141794,0.2549035199587349,0
4713,403,98.71404639097216,POS,Clothing,UK,6,0.1049254460941267,0.0789481874554363,0
3773,232,152.74032165473113,Online,Travel,US,16,0.2806660252599562,0.2646082652357737,0
4121,547,137.58119805231786,POS,Travel,TR,19,0.2272238936627192,0.1448455172285468,0
7214,710,124.44142791010071,ATM,Electronics,UK,14,0.1465361285321091,0.2109957574779862,0
6581,281,84.22299685518207,Online,Electronics,UK,19,0.0403495732776909,0.1929487139027453,0
3062,777,143.93671390238325,QR,Travel,DE,20,0.1295918005796029,0.1009012115469969,0
6052,420,184.9572790761601,ATM,Grocery,US,12,0.1074757881068452,0.2743827722421239,0
8569,417,69.17315364358723,ATM,Travel,US,22,0.0236790654643249,0.0415349631579164,0
9925,888,10.0,Online,Grocery,US,21,0.9379034342489014,0.8556155377122735,1
4499,679,23.017029052355586,Online,Grocery,TR,12,0.0782756825817281,0.1890734088108968,0
9267,305,48.58391089799158,ATM,Travel,DE,23,0.2464399865798064,0.2540620876542989,0
9918,718,7653.453836441954,Online,Grocery,TR,21,0.9356274692960644,0.7213508437211679,1
3514,254,119.03779228739664,Online,Food,DE,19,0.1664727275619591,0.029283487501228,0
7445,852,161.86108214421915,ATM,Clothing,TR,16,0.1307620052842076,0.1301496648297087,0
1267,204,154.90980591217055,Online,Food,DE,12,0.2742304179515006,0.1177712722007762,0
4634,831,119.11651638999436,ATM,Travel,US,19,0.1625005589213887,0.2235736595883462,0
802,381,103.05142917781605,ATM,Electronics,TR,9,0.056302309373282,0.2738099390679566,0
914,899,30.91148787582226,Online,Grocery,FR,11,0.0416401741094218,0.2199089004652255,0
9658,15,1074.5975356877907,Online,Clothing,NG,7,0.9969873087891792,0.7591640550517157,1
1860,615,110.98207933085074,Online,Food,US,22,0.2537571202396205,0.0495551145564454,0
1155,366,19.742428491000386,POS,Electronics,FR,21,0.1467114938875602,0.1994192039799348,0
6482,682,4.648805696508745,Online,Clothing,FR,10,0.2121245864245644,0.1112007843291126,0
375,390,20.83472051864419,ATM,Travel,UK,12,0.192356849977248,0.2147556499566331,0
1041,467,84.6221632409369,QR,Clothing,US,11,0.2545209664586506,0.1071545847266246,0
9116,210,52.23922647518628,QR,Travel,US,16,0.1420402705481087,0.2137876839797136,0
1896,833,150.71274285576288,QR,Food,FR,18,0.1210858606260087,0.1696613861017389,0
1354,962,1.0,QR,Clothing,UK,11,0.0835811354159708,0.0999071559576466,0
5396,332,66.9765240020852,ATM,Travel,DE,17,0.111884432432697,0.1482831186784633,0
6677,132,135.24340408985353,Online,Clothing,UK,11,0.0686022820990104,0.28310884400087,0
4454,553,143.4114626749787,Online,Travel,UK,12,0.0096761862772968,0.0199962155377282,0
9483,426,185.67190045252863,Online,Food,UK,8,0.0009566518472445,0.1578374350526214,0
4735,91,116.92915454431808,ATM,Electronics,US,12,0.2348992982166147,0.1205682988030099,0
9947,123,1381.2014304953234,POS,Food,US,19,0.940388711300159,0.818065285046101,1
6306,383,117.39770663033948,ATM,Grocery,US,19,0.1360075281414054,0.0365755545782894,0
1240,849,69.41992103985679,ATM,Food,DE,20,0.0227088277707321,0.1273633687989625,0
6324,100,79.43172559889219,ATM,Grocery,UK,8,0.0880310666397176,0.1777597981535949,0
1379,619,153.05433140794315,Online,Travel,TR,6,0.0787146282632374,0.1150051027186788,0
8185,129,133.47902867401527,Online,Clothing,UK,7,0.1165123765089956,0.1083280167397234,0
2639,326,91.11875206783397,QR,Clothing,US,15,0.044417608542944,0.0911141642613184,0
2445,883,65.2716527318115,POS,Clothing,TR,7,0.14918190597559,0.1217926577426275,0
3109,922,131.85259198043792,ATM,Travel,US,11,0.1079535119208765,0.2444792737033625,0
5848,115,109.94478361745875,ATM,Electronics,TR,8,0.2118225381182834,0.0221801089594907,0
4233,561,118.62598335458355,ATM,Travel,FR,15,0.0186314610537625,0.0569573323660928,0
9625,547,1210.30089476249,POS,Electronics,NG,4,0.9131656175343544,0.9138045524625126,1
7236,308,194.38432895040225,QR,Clothing,FR,8,0.0118246477094292,0.1389623294433337,0
7972,383,141.4852064686856,POS,Grocery,UK,23,0.1360231502976838,0.2392741083203958,0
4671,228,192.165802306298,ATM,Food,DE,12,0.2489960854950129,0.2398191796526419,0
5891,51,105.97989772874294,ATM,Electronics,US,21,0.2451308112213207,0.1186506304420218,0
8009,971,76.30309019884106,Online,Clothing,TR,18,0.2109013574626509,0.0489056119634009,0
4377,228,50.68127039738288,ATM,Travel,UK,21,0.0918122958641823,0.0147106576729211,0
2633,43,21.325143799278464,QR,Electronics,TR,18,0.1383438720986872,0.1057352768277064,0
1718,698,130.54821721233216,POS,Clothing,TR,10,0.1566672728175661,0.1214374507804473,0
836,559,132.58555382984562,Online,Electronics,DE,21,0.0741655107767979,0.2640086391939407,0
1111,559,17.435928818813352,POS,Grocery,DE,14,0.2589731326802644,0.1903205031990368,0
8081,620,37.08157028475585,QR,Clothing,TR,12,0.0665669012119338,0.1365501586678954,0
8551,842,92.73273427561304,QR,Food,US,22,0.1558386154933439,0.1175569626393488,0
3520,857,114.7712063500381,QR,Grocery,FR,10,0.0822752629932406,0.0103539379783565,0
7017,766,39.69530268609402,QR,Grocery,US,17,0.0065318317865438,0.1522205202210131,0
1916,438,210.06953561439676,QR,Electronics,FR,18,0.2229081783343703,0.0821709138559029,0
2081,217,220.30611790016357,Online,Food,TR,14,0.1406707171762498,0.0990380807563944,0
6140,220,113.45087638857704,POS,Food,TR,19,0.0214656977359347,0.05995735847164,0
6750,282,111.06223519943836,Online,Clothing,US,21,0.2452568269888024,0.178707694684866,0
1331,361,17.379380485159786,ATM,Electronics,TR,11,0.1663311503942516,0.2375301359679971,0
5958,559,54.531237623546,POS,Electronics,TR,19,0.1313173725406531,0.2141577531796261,0
8962,228,115.00768707634882,QR,Travel,FR,8,0.0548673327055203,0.1953178226455672,0
6230,579,72.7170503394284,POS,Travel,FR,12,0.1218973140208226,0.2521982789733108,0
829,650,83.75581890041306,POS,Grocery,FR,6,0.1008888801622981,0.1292860915772817,0
2976,489,126.0299440554484,Online,Grocery,TR,8,0.0675109676375356,0.2681461162473535,0
9289,204,179.0009381161933,QR,Clothing,FR,10,0.0437290178245291,0.2675230769914133,0
7692,885,106.1163343082428,Online,Travel,US,12,0.1165838698557394,0.118427325822148,0
2813,684,154.33167709207652,ATM,Grocery,TR,20,0.2029816506971293,0.1481049809315454,0
3253,894,94.44042822563271,POS,Food,FR,17,0.0724056056911456,0.1371161970707282,0
4278,356,132.3238393099176,QR,Electronics,TR,16,0.237197966676895,0.2930597458605927,0
3747,849,184.1142048061608,ATM,Travel,US,6,0.2186263616141815,0.1026099378238618,0
71,684,88.56324868706241,POS,Clothing,US,9,0.1876929832569881,0.2528514403489114,0
9421,159,1.0,Online,Electronics,FR,8,0.0044994042702732,0.110365161672614,0
9800,595,1783.0075778543096,QR,Travel,DE,12,0.9920973880543243,0.9716293923688316,1
9171,333,1.0,POS,Clothing,US,18,0.1791395707909376,0.1160702533390357,0
6594,116,72.92705456981766,ATM,Electronics,TR,8,0.1255135225125027,0.2597114989941564,0
5781,619,37.561268466250176,QR,Electronics,FR,8,0.1556675028281423,0.2484230886587714,0
8052,291,102.8977584320586,QR,Grocery,FR,20,0.0858445226600939,0.185342128432342,0
2810,596,102.45989689053812,POS,Clothing,FR,11,0.2541047735608609,0.116350692681453,0
6040,229,38.70891156591385,ATM,Food,DE,17,0.2763434925710595,0.2945179120278538,0
40,140,60.55753751293494,POS,Electronics,TR,19,0.1829793591457427,0.2052528779324351,0
9471,80,50.894306204281605,ATM,Clothing,US,13,0.163777734560716,0.042783290956167,0
4467,984,114.0687066967626,POS,Food,US,14,0.2142745148075203,0.0195991446785679,0
5164,168,75.82654900112499,ATM,Food,DE,6,0.1003327686159476,0.0415731741918911,0
9987,769,4524.0683412643175,POS,Electronics,UK,9,0.7990469364313376,0.9900811195335296,1
1998,861,136.05597604379264,Online,Travel,UK,23,0.0966776166599984,0.0721310354089807,0
3127,845,123.81263800436103,QR,Electronics,FR,6,0.0132100171612609,0.2440528132148941,0
3516,252,104.3638734476108,Online,Clothing,US,7,0.2551481070786379,0.1770609526952992,0
4738,479,94.87603884287954,POS,Electronics,TR,17,0.1406030283741249,0.0917297290372675,0
877,339,108.95570056842335,Online,Electronics,FR,10,0.2084571676425886,0.1650961424115978,0
5849,161,123.0164195005591,ATM,Clothing,UK,23,0.1642428036653722,0.1158077668245261,0
7444,697,125.493799145338,ATM,Electronics,UK,12,0.1598408910628477,0.1480916700545059,0
5698,379,154.83065917310262,Online,Travel,US,15,0.2598401014540177,0.0968856722494152,0
2519,959,161.18034417288132,ATM,Grocery,FR,21,0.1789528373199047,0.0951033652256221,0
5737,853,119.56551604097216,Online,Travel,UK,11,0.1148847009703353,0.014680391419367,0
987,887,65.1085355873051,Online,Electronics,US,16,0.2966184737660575,0.1670549050678632,0
6901,89,142.01084299820408,QR,Grocery,TR,23,0.2062697741382207,0.1285916431036547,0
8737,65,102.04092831947176,ATM,Grocery,UK,9,0.0697097885179192,0.2532315101896444,0
5355,366,176.65344129256522,QR,Travel,DE,23,0.0451085097405068,0.0880251514849247,0
9870,307,1157.8899720907584,QR,Clothing,US,11,0.961142056448916,0.9192420404456388,1
8425,457,53.44059837732289,POS,Food,FR,18,0.1827486092300715,0.1523059667568578,0
3824,743,172.5852940388412,POS,Travel,US,14,0.1064641106149546,0.2251792211181537,0
3425,245,81.34297618975015,POS,Clothing,US,16,0.0994124656192273,0.1095289906347631,0
9728,572,10.0,ATM,Clothing,US,16,0.8494823441194108,0.7982471022568695,1
6540,274,43.89237924457372,QR,Food,US,9,0.2424441299123835,0.1868980408331622,0
7905,474,221.95115935886585,ATM,Electronics,US,12,0.0365894912551243,0.2430431720271221,0
2123,792,155.80671443690608,ATM,Food,FR,6,0.0423217503593884,0.0234830863201855,0
1181,435,65.32295552689074,Online,Food,US,20,0.1333523119717446,0.2862266815923418,0
8292,235,109.17097295106014,Online,Clothing,FR,20,0.0220710610635238,0.1547820804679091,0
1351,75,100.26851894180017,QR,Electronics,DE,15,0.0438544888153702,0.263405536507357,0
1996,903,1.3492500007580048,POS,Travel,FR,23,0.2959757536443224,0.2939775968413458,0
5299,681,74.2533818509398,ATM,Food,UK,14,0.155622341854556,0.1227290353700612,0
5828,969,140.98840347377438,QR,Travel,UK,20,0.2823806406822878,0.014509974157022,0
991,49,54.61932333834592,Online,Grocery,FR,13,0.2893727819457523,0.0063688784910572,0
2525,605,160.72540058889018,POS,Travel,TR,11,0.1823246273327853,0.0042562585232124,0
4138,114,182.1136140582948,Online,Food,TR,8,0.2417092758566729,0.2558321301673728,0
5039,585,39.537562276919815,QR,Food,US,14,0.1486767537275607,0.2267979534028465,0
7720,157,72.17576149306112,POS,Electronics,DE,13,0.1917461504415931,0.2070368339894152,0
828,976,37.89104651357532,QR,Electronics,DE,13,0.2393158083025307,0.0508595974519696,0
8723,951,1.0,QR,Grocery,DE,22,0.0548756658266963,0.2806216986790443,0
4629,526,164.97942388326032,QR,Electronics,FR,13,0.0497256695980464,0.2805512214691487,0
356,155,211.91765808854308,POS,Electronics,TR,22,0.0496989002330272,0.1818383482606366,0
6826,818,49.87175750012221,Online,Clothing,UK,12,0.2454002332595279,0.0521199739712329,0
5561,465,83.48814444878766,QR,Clothing,UK,17,0.1257580034160791,0.2344934434625342,0
2215,271,44.83746472648301,QR,Electronics,DE,21,0.1720888649814548,0.0876113796141671,0
9660,598,2011.5779430232776,ATM,Electronics,NG,8,0.8016230775925294,0.9862994856801928,1
1600,91,170.36498532672942,ATM,Clothing,UK,23,0.1280621985834543,0.0834264424785343,0
9583,808,10.0,POS,Travel,TR,19,0.7288061766142375,0.7491614154907927,1
1325,566,115.88231845053176,POS,Travel,US,17,0.0163116220226663,0.2907317069607628,0
7040,287,165.1001546879345,POS,Travel,FR,19,0.1422980199341555,0.07724671107047,0
259,354,186.84714715096516,POS,Food,US,10,0.2355198330167827,0.143363533931836,0
6488,70,105.2184390934709,QR,Grocery,US,20,0.1953464658718443,0.2665558496968365,0
4923,545,77.3710015028405,POS,Electronics,TR,6,0.2687080286122318,0.2172807204014813,0
9833,826,10.0,QR,Travel,DE,1,0.9758318869121884,0.9946800664161276,1
6933,662,92.50182994449318,ATM,Clothing,UK,13,0.2312779294690615,0.2630819490626094,0
2200,278,74.12567258371521,POS,Food,DE,8,0.1720044400378702,0.075393596238134,0
9644,953,1546.5291404413467,POS,Clothing,FR,4,0.8455709850929368,0.926431761492042,1
9996,390,22.168429062989272,Online,Electronics,TR,5,0.8990753678768784,0.9996026492679309,1
9979,724,1463.0970287962823,QR,Travel,US,16,0.8876780394444272,0.7722410953491612,1
2285,614,70.78524851597594,ATM,Travel,TR,17,0.1914099503651984,0.0786511342094733,0
3472,291,154.94070353386007,ATM,Clothing,FR,21,0.0985281620158643,0.1269525618828913,0
8535,229,40.178589744939664,ATM,Clothing,TR,8,0.0776595124467359,0.2916896303610073,0
2757,778,100.68078071904137,Online,Clothing,US,14,0.2827902274388411,0.232051871007,0
6439,203,91.88244459174412,POS,Travel,UK,10,0.2826477364584013,0.1508364497751599,0
4544,197,15.414908870250272,ATM,Food,US,12,0.1023044955732333,0.2356169644047773,0
4475,914,103.70928057610828,QR,Travel,DE,19,0.1895726591532488,0.026791252849681,0
8157,164,25.413034622931747,Online,Travel,UK,18,0.1195601043983244,0.2244952304588334,0
740,535,1.0,ATM,Electronics,UK,13,0.0844859138414375,0.2493468896058338,0
1864,753,134.96501998589503,Online,Food,US,22,0.0673909535584472,0.0658198715007309,0
9105,185,70.66055962644609,QR,Travel,FR,16,0.192301761837411,0.2167954852903398,0
4014,266,172.9216351713389,POS,Grocery,TR,12,0.2271000448137345,0.1469626723161631,0
2100,438,126.26537312510752,Online,Food,DE,17,0.1691710043188295,0.0104567122875931,0
1365,671,158.08044068285687,QR,Food,TR,17,0.1918876826799551,0.1434757944932433,0
1568,904,69.14608953947814,POS,Electronics,US,18,0.2623291319664882,0.1872535798340308,0
1971,801,12.232271533991792,QR,Clothing,US,12,0.0514465702723348,0.1996670834054536,0
4935,870,147.34874004377528,ATM,Travel,FR,17,0.0678231533322175,0.2452112986963083,0
3013,409,111.91274166861736,Online,Food,DE,18,0.1952363196617166,0.0644501153410648,0
9491,648,112.76700500454656,ATM,Travel,US,10,0.2038543754129676,0.2856874972913324,0
6783,926,141.43524938035046,ATM,Electronics,US,14,0.1814998374593973,0.1211527254412716,0
60,259,104.81846200299978,QR,Travel,UK,10,0.1250723325380695,0.1089980004200181,0
2447,764,72.46574367420803,ATM,Clothing,US,21,0.2131667438704492,0.0382408118149993,0
2112,389,1.0,QR,Food,FR,22,0.1087933971700015,0.080094063689144,0
4306,861,1.0,QR,Travel,DE,17,0.2769012062980816,0.0581612261739247,0
9108,12,78.35070455934022,Online,Food,DE,12,0.191487372829828,0.032687144845051,0
4481,892,79.78883548124068,POS,Grocery,DE,17,0.2724866108412839,0.0598840191333412,0
3021,347,21.979023476154325,ATM,Clothing,FR,7,0.2493274197809589,0.1576340646670651,0
7342,821,115.64589944505856,QR,Clothing,DE,6,0.002182108203846,0.0047267693477664,0
6835,290,95.20864596208472,ATM,Electronics,TR,10,0.063116994350384,0.0143194047010777,0
8883,433,102.75378191573556,POS,Travel,FR,6,0.1391860866601623,0.1831887120475867,0
1133,72,100.9788381045086,ATM,Food,DE,18,0.0235371181611474,0.0810896081764851,0
3781,501,88.76205075707969,QR,Clothing,DE,18,0.0480741844226477,0.1927980875036978,0
3282,786,103.580919635514,Online,Clothing,TR,21,0.0254498570191934,0.1789139510439548,0
2790,24,62.97181108314713,ATM,Electronics,US,21,0.0363025871823328,0.1626991498272852,0
821,201,20.22163768888862,Online,Grocery,DE,20,0.1217807676084161,0.129074010651992,0
6259,643,108.111230668908,ATM,Clothing,US,20,0.1763998960371349,0.2224423188141127,0
6464,757,70.84442614567786,Online,Travel,DE,22,0.1144284612659542,0.2194372326685036,0
291,161,63.68203460114263,QR,Food,FR,22,0.244009085077415,0.1732166992632328,0
8377,495,82.57011417325855,QR,Grocery,DE,20,0.0511422312342747,0.1481446957129197,0
2011,793,81.6322095615876,ATM,Grocery,DE,6,0.1734274585897154,0.207243843868617,0
7645,115,182.9709749429105,POS,Clothing,UK,17,0.1164042191863525,0.0368158454419501,0
8002,201,130.33923234771686,ATM,Food,DE,7,0.1289885689052443,0.1562829261431494,0
3056,595,85.56959849992346,QR,Grocery,FR,15,0.0504659422692655,0.087092198102702,0
6556,945,125.60855596435954,POS,Food,UK,19,0.1410513441253986,0.0290688514809062,0
7100,122,5.48290988664732,ATM,Grocery,FR,15,0.045148253512718,0.1057934500591298,0
7123,411,122.8478091086058,Online,Travel,DE,12,0.2928008570641843,0.0428950210285546,0
2530,980,73.66875265097181,QR,Electronics,FR,9,0.270557376001738,0.2972288335501425,0
1107,78,51.00671021512838,Online,Travel,FR,16,0.0760659227304991,0.2016936748508009,0
4313,659,43.90595168328743,Online,Grocery,FR,7,0.098834153287563,0.2099301350963239,0
1805,47,115.87091367518956,POS,Electronics,FR,12,0.0095159228349016,0.2065818338123212,0
6506,809,61.25913681997425,POS,Travel,FR,11,0.2443974359908854,0.0072453324896172,0
37,0,178.61531280928887,ATM,Grocery,DE,21,0.2346822635384094,0.1549202025458788,0
3449,512,101.7571112310436,ATM,Electronics,FR,17,0.2142200864026189,0.1080232333501272,0
